erraldoia O O
eta O O
bitxi O O
baten O O
itxura O O
osoa O O
zuen O O
pieza O O
bat O O
, O O
zeina O O
gerra-gurdi O O
baten O O
zati O O
bat O O
baitzen O O
, O O
berez O O
. O O

Panela O O
egokia O O
zen O O
, O O
nire O O
irudikoz O O
, O O
gure O O
mendebaleko O O
kulturaren O O
harroxoa O O
apaltzeko O O
, O O
ezen O O
argi O O
erakusten O O
baitzuen O O
txinatarrak O O
askoz O O
zibilizazio O O
zaharrago O O
eta O O
sofistikatuago O O
baten O O
jabe O O
direla O O
. O O

Gerra-gurdiaren O O
piezak O O
, O O
ordea O O
, O O
heriotza O O
eragiteko O O
tramankuluen O O
sofistikazioa O O
ere O O
oso O O
zaharra O O
dela O O
frogatzen O O
zuen O O
. O O

Garai O O
honetan O O
, O O
balantzeak O O
dira O O
ohiko O O
: O O
nonahi O O
ditugu O O
iragan O O
urteko O O
gertaera O O
nagusien O O
laburbildumak O O
, O O
urte O O
berriaren O O
patua O O
igartzen O O
diguten O O
orakuluen O O
ondoan O O
. O O

Mendea O O
eta O O
milurtekoa O O
akabatzear O O
ditugula O O
, O O
XX O O
. O O

mendea O O
laburbiltzen O O
saiatu O O
da O O
hainbat O O
, O O
eta O O
, O O
saio O O
horietako O O
batean O O
, O O
orotan O O
bortitzena O O
izendatu O O
dute O O
mende O O
hori O O
. O O

Halakoak O O
botatzen O O
dituztenek O O
, O O
apika O O
, O O
bizi O O
diren O O
garaiari O O
eta O O
lekuari O O
gehiegi O O
begiratzen O O
diote O O
, O O
mendeetan O O
hogei O O
bakarrik O O
kontatzea O O
, O O
oso O O
batuketa O O
mugatua O O
egitea O O
baita O O
. O O

Gizateria O O
askoz O O
zaharragoa O O
da O O
. O O

Zutabekide O O
batek O O
zioen O O
bezala O O
, O O
gurea O O
une O O
historikoa O O
dela O O
pentsatzea O O
oso O O
erakargarria O O
da O O
; O O

ez O O
da O O
, O O
ordea O O
, O O
batere O O
komenigarria O O
, O O
historia O O
serioski O O
aztertzeko O O
. O O

Biolentziaren O O
kontzeptua O O
bera O O
ere O O
ez O O
dute O O
ongi O O
aztertu O O
, O O
agian O O
. O O

Nik O O
ez O O
dut O O
batere O O
garbi O O
zer O O
den O O
bortitzago O O
: O O
hiltzea O O
gerra O O
latz O O
baten O O
erdian O O
ala O O
piramide O O
bat O O
eraikitzen O O
ari O O
bitartean O O
, O O
esklabu O O
gisa O O
. O O

Bortitzagoa O O
al O O
da O O
, O O
judutarra O O
izanik O O
, O O
erregimen O O
nazi O O
batek O O
preso O O
hartu O O
eta O O
gasez O O
hiltzea O O
, O O
beltza O O
izanda O O
, O O
Afrikan B-LOC B-LOC
merkatari O O
batzuek O O
bahitu O O
eta O O
Ameriketara B-LOC B-LOC
eramana O O
izan O O
ondoren O O
, O O
jipoi O O
eta O O
zigorren O O
ondorioz O O
akabera O O
jasotzea O O
baino O O
? O O
Jakina O O
, O O
mende O O
honetan O O
, O O
inoiz O O
baino O O
jende O O
gehiago O O
hil O O
da O O
bortizki O O
. O O

Baina O O
, O O
ez O O
al O O
da O O
inoiz O O
baino O O
gizaki O O
gehiago O O
jaio O O
ere O O
, O O
munduan O O
? O O
Ez O O
dut O O
ukatuko O O
XX O O
. O O

mende O O
honetako O O
basakeria O O
. O O

Izan O O
ere O O
, O O
gizateriak O O
beti O O
bezain O O
krudela O O
eta O O
bortitza O O
izaten O O
segitzen O O
du O O
. O O

Baina O O
zaila O O
da O O
mende O O
hau O O
edo O O
beste O O
hori O O
biolentoago O O
dela O O
esatea O O
. O O

Zoritxarrez O O
, O O
heriotza O O
eta O O
sufrimendua O O
eragiteko O O
aztura O O
gizateria O O
bezain O O
zaharra O O
da O O
. O O

Jose B-PER B-PER
Mari I-PER I-PER
Satrustegi I-PER I-PER
* O O
Euskaltzaina O O
* O O
Antzinako O O
Eguberrietako B-OTH O
ospakizun O O
paganoetatik O O
berreskuratu O O
diren O O
ospakizunak O O
gehiago O O
izan O O
dira O O
galdu O O
direnak O O
baino O O
? O O
Andoni B-PER B-PER
Oiarbide I-PER I-PER
[ O O
Legorreta B-LOC B-LOC
] O O
oso O O
zaila O O
da O O
hori O O
neurtzea O O
: O O
lehenik O O
, O O
badaukagu O O
gorde O O
direnen O O
berri O O
, O O
baina O O
desagertu O O
direnena O O
nork O O
dakizki O O
? O O
Orduan O O
, O O
gaur O O
dauzkagunei O O
begiratuz O O
, O O
kristautasunak O O
gorde O O
dituen O O
guztiak O O
lehengoen O O
oinarritik O O
jasoak O O
dira O O
. O O

Bakarrik O O
, O O
orduko O O
aipamena O O
dugu O O
eguzkiarena O O
adibidez O O
; O O

horri O O
goragoko O O
zentzua O O
ematen O O
zaio O O
. O O

Bestenaz O O
, O O
gaur O O
egun O O
ditugun O O
ospakizunak O O
lehengoak O O
dira O O
, O O
eta O O
asko O O
hitzez O O
hitzekoak O O
; O O

bakarrik O O
zentzua O O
aldatzen O O
da O O
, O O
eta O O
goi O O
mailagoko O O
bere O O
erantzuna O O
da O O
kristautasunak O O
ematen O O
diona O O
. O O

Sua O O
, O O
ura O O
, O O
jaiotza O O
bera O O
, O O
hor O O
esaten O O
diren O O
otoitza O O
, O O
Olentzero B-PER B-OTH
... O O
Horiek O O
denak O O
antzinatik O O
datozenak O O
dira O O
. O O

Enkartauok O O
ere O O
demokraziari O O
zaputz O O
Fernando B-PER B-PER
Martinez I-PER I-PER
Ruedak I-PER I-PER
eskribatu O O
eta O O
Bizkaiko B-ORG B-ORG
Batzar I-ORG I-ORG
Nagusiek I-ORG I-ORG
( O O
! O O
) O O
Enkartazioetako B-ORG B-ORG
Museoarekin I-ORG I-ORG
bateo O O
orain O O
urte O O
gutti O O
publikatu O O
Abellanedako B-LOC B-ORG
( O O
sic O O
) O O
Batzar B-ORG B-ORG
Nagusiak I-ORG I-ORG
izeneko O O
liburuan O O
gauza O O
jakingarriak O O
zaizkigu O O
jasotzen O O
, O O
eta O O
jakingarrienetakoak O O
bi O O
dira O O
. O O

Batetik O O
, O O
Enkartazioek B-ORG B-ORG
autonomia O O
zabala O O
ezin O O
zabalagoa O O
ukan O O
zuten O O
Bizkai B-LOC B-LOC
barnean O O
. O O

Honen O O
erakuskari O O
gisa O O
, O O
zera O O
diosku O O
Martinez B-PER B-PER
Ruedak I-PER I-PER
: O O
enkartauek O O
Aro B-OTH B-LOC
Modernotik I-OTH I-LOC
barna O O
ardura O O
eman O O
zutela O O
aditzerat O O
Bizkaitik B-LOC B-LOC
bereizi O O
erakunde O O
politiko O O
osoki O O
autonomoa O O
eta O O
probintzia O O
hots O O
, O O
gobernu O O
berekia O O
zeukan O O
lurraldea O O
zirela O O
. O O

Bertzetik O O
, O O
Enkartazioetako B-LOC B-ORG
parte O O
zenbait O O
Bizkaian B-LOC B-LOC
sartzearen O O
kontra O O
izan O O
ziren O O
eta O O
XIX O O
. O O

mende O O
hatsea O O
arte O O
ez O O
ziren O O
Enkartazioak B-LOC O
oro O O
Bizkaian B-LOC B-LOC
behin O O
betiko O O
integratu O O
. O O

Ber O O
maneran O O
, O O
ahantzia O O
da O O
jendea O O
1931n O O
Enkartazioetako B-OTH B-ORG
Autonomia I-OTH I-ORG
Estatutu I-OTH I-ORG
baten O O
egitasmoa O O
izan O O
zela O O
, O O
nazionalista O O
baskoek O O
eta O O
tradizionalista O O
espainolistek O O
onartu O O
Lizarrako B-LOC B-LOC
ber O O
urteko O O
Estatutu B-OTH B-OTH
Baskoaren I-OTH I-OTH
kontrakoa O O
eta O O
Enkartazioei B-ORG B-ORG
bere O O
kasa O O
gobernatzeko O O
eskubidea O O
aitortzen O O
ziena O O
. O O

Ene O O
nahiera O O
ez O O
da O O
Historiaz O O
luzexko O O
mintzatzea O O
. O O

Halaber O O
, O O
proselito O O
bokazionerik O O
ez O O
daukat O O
. O O

Hortakotz O O
, O O
beude O O
hor O O
Historiaren O O
ixtorio O O
hauek O O
. O O

Eta O O
zer O O
proiektu O O
politiko O O
digute O O
enkartauoi O O
opatzen O O
demokrata O O
baskoek O O
PNV B-ORG B-ORG
, O O
EA B-ORG B-ORG
eta O O
EHkoek B-ORG B-ORG
, O O
alegia O O
? O O
Zein O O
dira O O
Enkartazioez B-LOC O
dituzten O O
gardi O O
eta O O
iduria O O
? O O
Nago O O
gure O O
herriaz O O
deus O O
ez O O
dutela O O
garbi O O
, O O
zeren O O
ezagutu O O
ere O O
ez O O
baitute O O
ezagutzen O O
. O O

Ea O O
goibel O O
hasitakoa O O
... O O
Goibel O O
amaitu O O
da O O
Euskal B-LOC B-LOC
Herrian I-LOC I-LOC
itxaropentsu O O
hasitako O O
1999a O O
, O O
mendearen O O
azken O O
herenean O O
indarkeria O O
politikoak O O
biktima O O
gutxien O O
erakarritako O O
urtea O O
izan O O
bada O O
ere O O
. O O

Kontabilitate O O
ezkorrenean O O
adierazteko O O
, O O
hildako O O
bat O O
bakarrarekin O O
amaitu O O
da O O
: O O
J.L. B-PER B-PER
Geresta I-PER I-PER
etakidea O O
. O O

Hala O O
ere O O
, O O
nahiko O O
aise O O
egin O O
zitekeela O O
zirudiena O O
egiteke O O
geratzeak O O
ematen O O
duen O O
erresumin O O
hori O O
nagusitzen O O
da O O
urteko O O
balantzea O O
egiterakoan O O
. O O

Oraintxe O O
bertako O O
abelera O O
ikusita O O
batez O O
ere O O
: O O
ETAren B-ORG B-ORG
tregua O O
etenda O O
, O O
presoen O O
egoera O O
ustelduta O O
, O O
giro O O
politikoa O O
mingostuta O O
... O O
Aurrekontuen O O
onarpen O O
/ O O
ukapenaren O O
inguruan O O
ageritako O O
normaltasun O O
giroa O O
bera O O
ere O O
desitxuratuta O O
geratzen O O
da O O
giro O O
honetan O O
. O O

Uriarte B-PER B-PER
gotzainaren O O
adierazpen O O
argigarriak O O
entzun O O
gabe O O
ere O O
igartzen O O
zen O O
PPko B-ORG B-ORG
gobernua O O
eta O O
ETAren B-ORG B-ORG
arteko O O
elkarrizketak O O
samurtasunik O O
gabekoak O O
izan O O
direla O O
lehen O O
unetik O O
, O O
eta O O
ikuspegi O O
horretatik O O
espero O O
izatekoa O O
zela O O
elkarrizketen O O
etendura O O
. O O

Datorren O O
martxorako O O
iragarritako O O
hauteskundeen O O
ondoren O O
, O O
edozein O O
delarik O O
irabazlea O O
( O O
edo O O
galtzailerik O O
txikiena O O
) O O
, O O
giroaren O O
aldaketa O O
etor O O
daitekeela O O
espero O O
daitekeen O O
bezala O O
. O O

Baina O O
prozedurazko O O
auziak O O
ez O O
dira O O
samurrak O O
izango O O
, O O
orduan O O
ere O O
, O O
hasieran O O
bederen O O
. O O

Handia O O
dateke O O
hauteskunde O O
horien O O
garrantzia O O
... O O
berorien O O
emaitzei O O
buruzko O O
zalantza O O
bezainbeste O O
. O O

Orain O O
arteko O O
bere O O
trebezia O O
politiko O O
kaskarraren O O
pareko O O
grina O O
elektoralista O O
erakusten O O
ari O O
da O O
orain O O
PP B-ORG B-ORG
, O O
inkesten O O
iragarpenen O O
estutasuna O O
norainokoa O O
den O O
nabarmenduz O O
. O O

Alde O O
horretatik O O
, O O
egun O O
entzuten O O
diren O O
ahoberokeriarik O O
gehienek O O
martxora O O
arteko O O
balioa O O
dute O O
, O O
baina O O
egun O O
suntsitutako O O
zubiak O O
ez O O
dira O O
gero O O
instantean O O
eta O O
bere O O
kasa O O
birreraikiko O O
. O O

Tentsioan O O
datza O O
gakoa O O
. O O

ETAk B-ORG B-ORG
su-etena O O
eman O O
zuenez O O
geroztik O O
, O O
azken O O
urte O O
hauetako O O
dinamikan O O
egokiera O O
aurkituta O O
dauden O O
indarrek O O
, O O
bakoitzak O O
bere O O
estrategia O O
garatu O O
dute O O
gizartean O O
hedatuz O O
joan O O
den O O
distentsioari O O
aurre O O
egiteko O O
. O O

Eta O O
treguaren O O
etendurak O O
hats O O
berria O O
eman O O
die O O
eginahal O O
horretan O O
zihardutenei O O
. O O

Estrategikoki O O
, O O
eginahala O O
antzua O O
da O O
; O O

baina O O
taktikoki O O
, O O
buruhauste O O
handiak O O
eman O O
ditzake O O
goibel O O
hasi O O
den O O
urte O O
honetan O O
. O O

Bufoiaren O O
azken O O
artazia O O
Hamarkadan O O
Europan B-LOC B-LOC
nozitu O O
dugun O O
protagonista O O
nagusi O O
eta O O
nefastoenetako O O
baten O O
desagerpena O O
erakarri O O
digu O O
urtearen O O
azken O O
egunak O O
. O O

Txetxenian B-LOC B-LOC
armada O O
errusiarrarentzat O O
gero O O
eta O O
nekosoagoa O O
iragartzen O O
den O O
garaipena O O
gauzatu O O
arte O O
ez O O
du O O
itxaron O O
nahi O O
izan O O
B B-PER O
. O O

Jeltsinen O B-PER
familia O O
harrapariak O O
Putinek B-PER B-PER
eskainitako O O
inpunitatea O O
aprobetxatu O O
eta O O
agintaldian O O
pilakatutako O O
fortuna O O
auskalo O O
non O O
xahutzeko O O
. O O

1991ko O O
itxaropenaren O O
gizona O O
, O O
Errusiak B-LOC B-ORG
mendearen O O
bigarren O O
zati O O
honetan O O
pairatu O O
duen O O
agintaririk O O
ezkorrena O O
gertatu O O
da O O
. O O

Eta O O
lehia O O
ez O O
zen O O
erraza O O
. O O

Oraindik O O
ere O O
munduko O O
bigarren O O
potentzia O O
militarra O O
denean O O
gertatzen O O
ari O O
denaz O O
itxaropentsu O O
izateko O O
aukera O O
gutxi O O
uzten O O
du O O
Ipar B-LOC B-LOC
Hemisferioko I-LOC I-LOC
Mobutu B-PER O
honi O O
eman O O
zaion O O
aterabideak O O
. O O

Harrapakin O O
bat O O
bihurtzen O O
ari O O
da O O
Kremlina B-ORG B-LOC
, O O
bertan O O
nagusi O O
denari O O
nahi O O
ahala O O
aberasteko O O
egokiera O O
eskaintzen O O
dion O O
plataforma O O
bat O O
... O O
nahiz O O
eta O O
mafiokrazia O O
horren O O
ondorioz O O
errusiar O O
herria O O
hirugarren O O
munduan O O
murgiltzen O O
ari O O
den O O
eta O O
hemisferioaren O O
zati O O
handi O O
bat O O
desestabilizatu O O
eta O O
gerrabideratzen O O
. O O

Gaizki O O
egon O O
da O O
Errusia B-LOC B-LOC
Jeltsinen B-PER I-LOC
pean O O
, O O
baina O O
ez O O
dago O O
arrazoi O O
bat O O
bakarra O O
ere O O
Putinen B-PER B-LOC
pean O O
hobeto O O
dagokeela O O
itxaroteko O O
. O O

Hurrengo O O
mendea O O
? O O
* O O
Ricardo B-PER B-PER
Arregi I-PER I-PER
Diaz I-PER I-PER
De I-PER I-PER
Heredia I-PER I-PER
* O O
[ O O
Idazlea O O
] O O
La B-OTH O
ralit I-OTH O
du I-OTH O
temps I-OTH O
a O O
t O O
remplace O B-OTH
par O I-OTH
la O I-OTH
publicit O I-OTH
du O O
temps O O
. O O

Guy B-PER B-PER
Debord I-PER I-PER
. O O

Egun O O
, O O
berdin O O
dit O O
zein O O
, O O
inoiz O O
ez O O
bezain O O
argigarriak O O
eta O O
( O O
ausartuko O O
naiz O O
? O O
) O O
profetikoak O O
dira O O
Deborden B-PER B-PER
hitz O O
horiek O O
. O O

Zenbaki O O
polit O O
, O O
borobil O O
eta O O
potoloen O O
itsasgoran O O
murgildurik O O
eta O O
mende O O
hasierari O O
buruzko O O
eztabaida O O
denborapasakoen O O
enbatak O O
astindurik O O
, O O
inoiz O O
baino O O
errazago O O
ikus O O
daiteke O O
orain O O
denboraren O O
publizitateak O O
ordezkatu O O
duela O O
denboraren O O
errealitatea O O
, O O
are O O
gehiago O O
espektakuluak O O
denboraren O O
errealitatea O O
, O O
eta O O
historia O O
, O O
ordezkatzeko O O
erabiltzen O O
dituen O O
bideak O O
gero O O
eta O O
eraginkorragoak O O
direla O O
. O O

2000. O O
urtearen O O
kontu O O
horrekin O O
goien O O
gradora O O
iritsi O O
gara O O
. O O

Ikusi O O
aditza O O
erabili O O
dut O O
zeren O O
espektakuluak O O
gizon-emakumeei O O
ikusle O O
hutsaren O O
papera O O
ematen O O
baitigu O O
soil-soilik O O
; O O

geure O O
bizitzen O O
denbora O O
erreala O O
pixkanaka O O
lapurtu O O
ondoren O O
, O O
espektakuluak O O
eskaintzen O O
digu O O
oraingo O O
honetan O O
sasigertaera O O
sasihistoriko O O
baten O O
partaide O O
pasibo O O
( O O
ikusle O O
) O O
izatearen O O
aukera O O
paregabea O O
. O O

Guzti-guztiok O O
batera O O
, O O
oso O O
era O O
demokratikoan O O
, O O
historia O O
bizitzeko O O
aukera O O
izango O O
dugu O O
mendi O O
eta O O
milurteko O O
berriei O O
hasiera O O
emanez O O
( O O
2000.ean O O
edo O O
2001.ean O O
, O O
edo O O
bietan O O
, O O
berdin O O
dio O O
, O O
eztabaida O O
ere O O
espektakulua O O
da O O
) O O
. O O

Historia O O
lapurtu O O
ondoren O O
historiaren O O
ilusioa O O
, O O
irudia O O
edo O O
ikuskizuna O O
jartzen O O
digute O O
begien O O
aurrean O O
lapurketak O O
utzi O O
digun O O
hutsunea O O
nolabait O O
bete O O
eta O O
asetzeko O O
. O O

Teknozientziak O O
, O O
gainera O O
, O O
sasiarrisku O O
bat O O
prestatu O O
digu O O
2000. O O
efektua O O
dela O O
eta O O
( O O
ezaguna O O
baita O O
segurantza O O
ororen O O
gainetik O O
maite O O
duen O O
gizarte O O
honek O O
atsegin O O
duela O O
noizbehinka O O
abentura O O
edo O O
arrisku O O
kontrolaturen O O
bat O O
) O O
, O O
hain O O
gertaera O O
handiren O O
aurrean O O
gure O O
buru-bihotz O O
ttipi O O
gogortuek O O
zerbait O O
senti O O
dezaten O O
: O O
sasiemozio O O
meneko O O
bat O O
edo O O
. O O

Badirudi O O
, O O
hemen O O
den-dena O O
da O O
irudi O O
, O O
urte O O
aldaketa O O
dela O O
eta O O
, O O
etorkizunaz O O
eta O O
iraganaz O O
pentsatzeko O O
aukera O O
dugula O O
. O O

Aukera O O
faltsua O O
, O O
jakina O O
. O O

Arrazionalitateak O O
etorkizuna O O
igartzeko O O
metodo O O
tradiziozkoak O O
alboratu O O
eta O O
zientzia O O
berri O O
bat O O
sortu O O
zuen O O
: O O
prospektiba O O
. O O

Gogoratu O O
zozoa O O
eta O O
belearena O O
, O O
aukeran O O
nahiago O O
ditut O O
tradiziozkoekin O O
jolastu O O
. O O

Horren O O
aurrean O O
egia O O
gehiago O O
( O O
esateko O O
era O O
bat O O
da O O
, O O
besterik O O
ez O O
) O O
aurkitzen O O
dut O O
70. O O
hamarkadako O O
punkien O O
no O O
future O O
hartan O O
edo O O
, O O
behin O O
horrela O O
hasita O O
, O O
zientzia-fikzioak O O
oparo O O
eta O O
dohanik O O
sortu O O
dituen O O
fantasia O O
miresgarrietan O O
. O O

Historiarik O O
gabe O O
eta O O
etorkizunik O O
gabe O O
beraz O O
. O O

Zorionez O O
, O O
eta O O
zoritxarrez O O
, O O
baina O O
zorionez O O
, O O
bizirik O O
gaude O O
eta O O
bizitza O O
aurrera O O
doa O O
etengabe O O
gaur O O
bakoitzaren O O
ostean O O
beste O O
gaur O O
bat O O
sortuz O O
. O O

Kontua O O
da O O
nola O O
bizi O O
gaur O O
bakoitza O O
, O O
nola O O
berreskuratu O O
gure O O
bizitzen O O
denbora O O
osoa O O
eta O O
erreala O O
( O O
eta O O
hori O O
ez O O
da O O
bakarrik O O
egunerokotasunarena O O
noski O O
) O O
. O O

Wislawa B-PER B-PER
Szymborska I-PER I-PER
poeta O O
poloniarrak O O
Mendearen O O
hondarrean O O
poeman O O
nik O O
baino O O
hobeto O O
azaldu O O
zuen O O
hori O O
guztia O O
, O O
eta O O
gauza O O
gehiago O O
: O O
Mundu O O
honetan O O
atsegin O O
hartu O O
nahi O O
duenak O O
/ O O
erronka O O
ezinezkoa O O
/ O O
du O O
aurrez O O
aurre O O
. O O

/ O O
Ergelkeria O O
ez O O
da O O
barregarria O O
. O O

/ O O
Jakituria O O
ez O O
da O O
alaia O O
. O O

/ O O
Itxaropenak O O
/ O O
utzi O O
zion O O
neskato O O
eder O O
/ O O
eta O O
abar O O
izateari O O
, O O
tamalez O O
. O O

« O O
Nola O O
bizi O O
? O O
» O O
gutun O O
batean O O
galdetu O O
zidanari O O
/ O O
egin O O
nahi O O
nion O O
nik O O
/ O O
galdera O O
bera O O
. O O

/ O O
Berriro O O
, O O
beti O O
bezala O O
, O O
/ O O
eta O O
arestian O O
esandakoari O O
jarraiki O O
: O O
/ O O
premiazkoenak O O
/ O O
galdera O O
xaloak O O
dira O O
. O O

Itxaropenak O O
ziur O O
asko O O
Greziako O B-LOC
mitologiak O O
ematen O O
zion O O
bizi O O
iraupena O O
du O O
oraindik O O
, O O
eta O O
hori O O
oso O O
ongi O O
dago O O
; O O

neskato O O
eder O O
eta O O
abar O O
izateari O O
utzi O O
eta O O
zoro O O
itsusiaren O O
itxura O O
hartu O O
beharko O O
du O O
agian O O
laguntzaren O O
bat O O
emango O O
badigu O O
. O O

Baina O O
itxaropenaz O O
, O O
denboraren O O
errealitateaz O O
eta O O
antzerako O O
gauza O O
handi O O
horiez O O
hitz O O
handiagoez O O
mintzatzea O O
hutsala O O
da O O
, O O
alferrikako O O
lana O O
. O O

Benetako O O
zeregin O O
bakarra O O
bizitza O O
da O O
, O O
bizitzan O O
gauzatzen O O
baitira O O
itxaropena O O
, O O
eta O O
denbora O O
, O O
eta O O
gainerako O O
guztia O O
, O O
istant O O
ezberdin O O
eta O O
iragankor O O
bakoitzean O O
. O O

Formen O O
aldaketa O O
, O O
bizitzaren O O
beraren O O
aldaketa O O
, O O
etengabea O O
da O O
. O O

Ez O O
dakigu O O
zernolako O O
aldaketak O O
egongo O O
diren O O
hogei O O
, O O
berrogei O O
, O O
hirurogei O O
, O O
ehun O O
urte O O
barru O O
, O O
agian O O
heriotza O O
zigorra O O
desagertuko O O
da O O
adibidez O O
. O O

Asko O O
eskatzea O O
al O O
da O O
? O O
Gutxi O O
? O O
Auskalo O O
. O O

Bada O O
arabiar O O
literaturan O O
topiko O O
eder O O
bat O O
, O O
askotan O O
erabilia O O
, O O
itxaropenaren O O
inguruan O O
: O O
basamortu O O
beroan O O
egarriz O O
dauden O O
lagunek O O
esker O O
onez O O
ikusten O O
dituzte O O
hurbiltzen O O
zaizkien O O
hodeiak O O
, O O
ez O O
hodei O O
horiek O O
euririk O O
ekarriko O O
dutelako O O
( O O
batek O O
daki O O
hori O O
) O O
, O O
baizik O O
eta O O
eskainiko O O
duten O O
itzala O O
tesoro O O
preziatua O O
izango O O
delako O O
. O O

Bitartean O O
egin O O
behar O O
duguna O O
egingo O O
dugu O O
. O O

The O B-OTH
right O I-OTH
thing O O
, O O
U O O
know O O
. O O

Gaur O O
ere O O
bai O O
. O O

Susmo O O
ezkorrak O O
ez O O
dira O O
bete O O
, O O
2000. O O
urteko O O
lehen O O
orduetan O O
ez O O
da O O
arazorik O O
izan O O
Urte O O
berriko O O
digito O O
aldaketak O O
eragozpen O O
txiki O O
batzuk O O
baino O O
ez O O
ditu O O
ekarri O O
, O O
eta O O
horiek O O
berehala O O
konpondu O O
dira O O
Eragozpenik O O
sortu O O
ez O O
zela O O
- O O
eta O O
gustura O O
azaldu O O
ziren O O
atzo O O
mundu O O
zabaleko O O
erakunde O O
eta O O
enpresak O O
; O O

egindako O O
lanarekin O O
harro O O
Zenbait O O
tokitan O O
, O O
hala O O
ere O O
, O O
datozen O O
egunetan O O
erne O O
egotea O O
komeni O O
dela O O
azaldu O O
dute O O
, O O
litekeena O O
baita O O
oraindik O O
arazoren O O
bat O O
sortzea O O
Efektuak O O
arazo O O
bat O O
sortu O O
zuen O O
Garoñako B-LOC B-LOC
zentral O O
nuklearrean O O
, O O
baina O O
, O O
bertako O O
arduradunen O O
arabera O O
, O O
segituan O O
konpondu O O
zuten O O
. O O

OZEANO B-LOC B-LOC
BAREKO I-LOC I-LOC
uharte O O
batzuetan O O
eta O O
Zeelanda B-LOC B-LOC
Berrian I-LOC I-LOC
jaio O O
zen O O
2000. O O
urtea O O
, O O
eta O O
